student_id,attendance_pct,internal_test_1_pct,internal_test_2_pct,assignment_score_pct,daily_study_hours,previous_year_marks_pct,final_marks_pct
S1868,74.0,72.5,65.0,60.0,2.0,62.2,42.0
S1869,88.0,80.0,77.5,70.0,3.0,55.3,64.0
S1870,74.0,92.5,67.5,80.0,2.0,63.9,59.0
S1871,72.0,77.5,72.5,80.0,2.0,47.8,53.0
S1872,81.0,75.0,82.5,70.0,3.0,64.9,58.0
S1873,83.0,70.0,82.5,80.0,3.0,50.4,61.0
S1874,86.0,82.5,95.0,70.0,4.0,72.3,82.0
S1875,77.0,77.5,80.0,80.0,2.0,82.5,62.0
S1876,81.0,62.5,92.5,90.0,3.0,78.3,72.0
S1877,84.0,92.5,72.5,70.0,3.0,72.7,56.0
S1878,94.0,90.0,87.5,80.0,2.0,72.3,68.0
S1879,94.0,90.0,90.0,80.0,3.0,72.8,81.0
S1880,86.0,87.5,95.0,80.0,2.0,54.7,73.0
S1881,97.0,90.0,95.0,80.0,2.0,67.0,79.0
S1882,84.0,67.5,57.5,70.0,2.0,65.1,51.0
S1883,100.0,100.0,95.0,80.0,4.0,62.7,88.0
S1884,96.0,100.0,82.5,90.0,3.0,72.2,71.0
S1885,82.0,70.0,50.0,50.0,2.0,65.9,46.0
S1886,80.0,75.0,72.5,70.0,3.0,65.0,62.0
S1887,83.0,65.0,72.5,60.0,3.0,56.2,51.0
S1888,94.0,100.0,82.5,80.0,3.0,71.3,77.0
S1889,79.0,72.5,82.5,80.0,2.0,65.0,52.0
S1890,90.0,90.0,97.5,90.0,3.0,71.3,73.0
S1891,87.0,77.5,75.0,80.0,4.0,68.0,73.0
S1892,96.0,95.0,85.0,80.0,3.0,70.6,74.0
S1893,77.0,77.5,72.5,60.0,3.0,58.7,57.0
S1894,82.0,92.5,82.5,90.0,3.0,64.9,65.0
S1895,79.0,62.5,77.5,70.0,3.0,67.1,48.0
S1896,94.0,75.0,80.0,70.0,2.0,62.6,65.0
S1897,100.0,97.5,95.0,80.0,4.0,70.2,82.0
S1898,90.0,82.5,95.0,80.0,2.0,67.0,73.0
S1899,92.0,82.5,75.0,70.0,3.0,82.5,60.0
S1900,80.0,70.0,80.0,80.0,3.0,68.0,62.0
S1901,95.0,90.0,75.0,80.0,3.0,70.5,76.0
S1902,78.0,67.5,82.5,70.0,2.0,72.8,51.0
S1903,85.0,70.0,95.0,80.0,3.0,49.5,68.0
S1904,80.0,75.0,87.5,70.0,3.0,85.0,63.0
S1905,83.0,52.5,72.5,60.0,2.0,58.8,54.0
S1906,89.0,72.5,87.5,70.0,3.0,72.9,78.0
S1907,96.0,92.5,77.5,70.0,4.0,73.8,71.0
S1908,76.0,80.0,87.5,90.0,2.0,91.3,69.0
S1909,79.0,72.5,92.5,80.0,3.0,76.5,61.0
S1910,87.0,77.5,72.5,70.0,2.0,58.9,53.0
S1911,84.0,70.0,80.0,80.0,3.0,73.4,67.0
S1912,88.0,85.0,82.5,80.0,2.0,43.7,69.0
S1913,79.0,72.5,87.5,80.0,3.0,81.7,59.0
S1914,81.0,62.5,65.0,60.0,3.0,57.1,48.0
S1915,77.0,85.0,87.5,90.0,4.0,63.1,72.0
S1916,89.0,97.5,85.0,80.0,3.0,47.8,80.0
S1917,81.0,92.5,90.0,100.0,3.0,71.3,76.0
S1918,90.0,92.5,72.5,80.0,4.0,81.7,72.0
S1919,91.0,85.0,80.0,80.0,3.0,75.1,71.0
S1920,87.0,85.0,77.5,70.0,3.0,67.6,63.0
S1921,95.0,77.5,77.5,70.0,3.0,71.4,63.0
S1922,91.0,62.5,85.0,60.0,4.0,57.9,69.0
S1923,96.0,80.0,100.0,90.0,4.0,69.7,74.0
S1924,79.0,47.5,75.0,70.0,2.0,56.0,43.0
S1925,93.0,85.0,72.5,80.0,2.0,67.3,69.0
S1926,88.0,82.5,90.0,80.0,2.0,44.0,66.0
S1927,84.0,97.5,97.5,90.0,4.0,73.6,77.0
S1928,99.0,90.0,95.0,90.0,3.0,87.0,87.0
S1929,79.0,57.5,77.5,70.0,3.0,65.9,57.0
S1930,85.0,75.0,80.0,70.0,3.0,54.0,63.0
S1931,87.0,80.0,52.5,60.0,2.0,90.0,55.0
S1932,83.0,87.5,82.5,80.0,3.0,58.9,66.0
S1933,92.0,90.0,75.0,80.0,3.0,73.7,72.0
S1934,98.0,100.0,90.0,80.0,4.0,74.5,90.0
S1935,94.0,90.0,75.0,70.0,3.0,58.7,68.0
S1936,76.0,77.5,75.0,80.0,4.0,70.1,56.0
S1937,79.0,65.0,67.5,60.0,3.0,54.9,44.0
S1938,93.0,87.5,100.0,80.0,3.0,85.2,75.0
S1939,78.0,80.0,80.0,70.0,3.0,61.5,65.0
S1940,84.0,87.5,77.5,80.0,2.0,67.5,62.0
S1941,77.0,65.0,60.0,70.0,2.0,55.4,45.0
S1942,69.0,77.5,70.0,70.0,3.0,61.9,54.0
S1943,71.0,77.5,82.5,80.0,3.0,54.3,59.0
S1944,79.0,75.0,85.0,70.0,3.0,59.9,65.0
S1945,90.0,80.0,67.5,70.0,2.0,68.3,54.0
S1946,86.0,82.5,75.0,80.0,3.0,51.7,68.0
S1947,87.0,77.5,82.5,90.0,3.0,81.2,68.0
S1948,88.0,87.5,87.5,90.0,3.0,85.9,76.0
S1949,84.0,72.5,82.5,80.0,2.0,57.3,66.0
S1950,94.0,77.5,100.0,80.0,3.0,53.9,70.0
S1951,86.0,65.0,87.5,60.0,3.0,68.9,58.0
S1952,86.0,95.0,82.5,80.0,4.0,80.7,83.0
S1953,98.0,87.5,82.5,80.0,3.0,62.1,77.0
S1954,82.0,87.5,77.5,70.0,3.0,71.9,71.0
S1955,87.0,57.5,87.5,70.0,3.0,69.6,56.0
S1956,87.0,85.0,85.0,80.0,2.0,57.0,63.0
S1957,96.0,85.0,65.0,80.0,3.0,72.6,65.0
S1958,94.0,85.0,80.0,60.0,3.0,61.6,75.0
S1959,76.0,100.0,52.5,70.0,3.0,53.4,55.0
S1960,78.0,45.0,75.0,60.0,3.0,69.2,49.0
S1961,86.0,100.0,87.5,70.0,3.0,80.3,73.0
S1962,86.0,90.0,52.5,70.0,2.0,72.5,61.0
S1963,100.0,72.5,100.0,80.0,2.0,61.1,82.0
S1964,90.0,95.0,100.0,80.0,3.0,73.4,82.0
S1965,85.0,87.5,85.0,80.0,3.0,82.6,68.0
S1966,90.0,87.5,90.0,70.0,4.0,55.5,78.0
S1967,74.0,65.0,75.0,60.0,2.0,74.8,50.0
S1968,88.0,70.0,80.0,60.0,3.0,75.1,53.0
S1969,90.0,75.0,87.5,70.0,3.0,72.6,68.0
S1970,68.0,62.5,70.0,60.0,2.0,62.3,45.0
S1971,78.0,90.0,65.0,70.0,3.0,77.2,60.0
S1972,84.0,75.0,90.0,80.0,3.0,50.8,67.0
S1973,77.0,80.0,65.0,60.0,2.0,71.7,52.0
S1974,84.0,97.5,72.5,80.0,2.0,85.4,64.0
S1975,85.0,80.0,95.0,100.0,3.0,77.4,68.0
S1976,74.0,72.5,77.5,80.0,2.0,69.0,56.0
S1977,85.0,85.0,62.5,60.0,2.0,53.4,60.0
S1978,89.0,90.0,87.5,90.0,3.0,66.1,69.0
S1979,97.0,87.5,100.0,80.0,2.0,95.3,71.0
S1980,73.0,82.5,75.0,70.0,3.0,62.8,58.0
S1981,77.0,77.5,90.0,80.0,2.0,53.1,63.0
S1982,89.0,80.0,85.0,70.0,3.0,64.0,59.0
S1983,100.0,82.5,85.0,80.0,3.0,76.1,70.0
S1984,81.0,90.0,87.5,90.0,2.0,68.3,79.0
S1985,86.0,82.5,85.0,80.0,4.0,78.4,74.0
S1986,81.0,80.0,82.5,80.0,3.0,70.7,62.0
S1987,68.0,65.0,62.5,50.0,2.0,87.8,46.0
S1988,77.0,72.5,90.0,70.0,4.0,83.6,63.0
S1989,91.0,72.5,100.0,80.0,2.0,79.1,71.0
S1990,83.0,75.0,60.0,70.0,3.0,80.1,54.0
S1991,82.0,87.5,72.5,80.0,3.0,75.7,71.0
S1992,84.0,72.5,70.0,70.0,3.0,50.4,65.0
S1993,81.0,75.0,70.0,60.0,1.0,71.7,52.0
S1994,72.0,57.5,70.0,70.0,2.0,56.9,41.0
S1995,75.0,75.0,67.5,70.0,2.0,70.1,51.0
S1996,83.0,80.0,95.0,80.0,3.0,71.5,66.0
S1997,82.0,80.0,77.5,80.0,3.0,70.4,71.0
S1998,72.0,67.5,57.5,60.0,2.0,76.2,43.0
S1999,90.0,75.0,82.5,70.0,3.0,46.3,70.0
S2000,92.0,92.5,82.5,80.0,2.0,69.1,70.0
S2001,92.0,87.5,80.0,80.0,3.0,70.8,77.0
S2002,86.0,82.5,87.5,90.0,2.0,82.4,66.0
S2003,94.0,100.0,100.0,100.0,3.0,78.7,84.0
S2004,82.0,52.5,65.0,60.0,2.0,63.1,44.0
S2005,75.0,70.0,75.0,80.0,3.0,60.4,55.0
S2006,77.0,92.5,92.5,90.0,3.0,58.3,66.0
S2007,100.0,100.0,100.0,80.0,3.0,81.0,100.0
S2008,81.0,77.5,80.0,80.0,3.0,43.4,59.0
S2009,76.0,72.5,85.0,80.0,3.0,35.0,61.0
S2010,85.0,70.0,82.5,80.0,3.0,85.6,67.0
S2011,94.0,82.5,82.5,90.0,3.0,73.0,70.0
S2012,89.0,100.0,72.5,80.0,3.0,60.2,68.0
S2013,85.0,77.5,82.5,60.0,3.0,81.7,67.0
S2014,92.0,85.0,67.5,60.0,2.0,64.6,58.0
S2015,85.0,75.0,87.5,80.0,3.0,69.7,67.0
S2016,76.0,65.0,52.5,70.0,2.0,68.9,48.0
S2017,78.0,90.0,70.0,80.0,3.0,56.0,63.0
S2018,91.0,77.5,87.5,70.0,3.0,49.2,71.0
S2019,74.0,95.0,70.0,80.0,4.0,55.7,65.0
S2020,81.0,62.5,75.0,70.0,3.0,46.6,58.0
S2021,90.0,75.0,97.5,80.0,3.0,55.3,72.0
S2022,80.0,80.0,87.5,80.0,2.0,50.0,53.0
S2023,94.0,95.0,80.0,80.0,3.0,79.1,73.0
S2024,80.0,72.5,80.0,50.0,3.0,78.6,50.0
S2025,79.0,75.0,65.0,70.0,3.0,69.3,53.0
S2026,96.0,92.5,80.0,80.0,2.0,55.6,76.0
S2027,74.0,75.0,67.5,70.0,2.0,66.7,43.0
S2028,65.0,57.5,62.5,60.0,2.0,67.7,38.0
S2029,78.0,85.0,82.5,70.0,3.0,74.7,70.0
S2030,85.0,82.5,85.0,80.0,4.0,80.3,72.0
S2031,85.0,67.5,70.0,60.0,2.0,69.8,53.0
S2032,92.0,85.0,95.0,80.0,2.0,76.7,74.0
S2033,85.0,87.5,100.0,90.0,4.0,65.8,86.0
S2034,76.0,67.5,80.0,70.0,3.0,48.4,57.0
S2035,82.0,70.0,100.0,70.0,3.0,73.9,69.0
S2036,77.0,87.5,67.5,70.0,3.0,69.3,67.0
S2037,79.0,92.5,75.0,80.0,3.0,72.5,67.0
S2038,91.0,97.5,77.5,80.0,3.0,57.2,82.0
S2039,85.0,80.0,70.0,70.0,3.0,43.0,58.0
S2040,86.0,82.5,97.5,80.0,3.0,55.0,77.0
S2041,98.0,100.0,75.0,70.0,3.0,55.6,73.0
S2042,87.0,77.5,82.5,80.0,3.0,95.5,64.0
S2043,76.0,52.5,72.5,50.0,3.0,81.9,41.0
S2044,79.0,97.5,72.5,80.0,3.0,70.4,63.0
S2045,85.0,75.0,80.0,70.0,4.0,64.7,62.0
S2046,73.0,72.5,70.0,60.0,2.0,83.7,50.0
S2047,94.0,85.0,82.5,60.0,3.0,73.8,70.0
S2048,79.0,77.5,67.5,80.0,3.0,45.8,68.0
S2049,75.0,70.0,65.0,50.0,3.0,56.0,51.0
S2050,86.0,97.5,65.0,70.0,3.0,72.1,63.0
S2051,99.0,82.5,82.5,70.0,2.0,66.0,69.0
S2052,89.0,77.5,95.0,90.0,2.0,63.6,69.0
S2053,94.0,92.5,87.5,80.0,3.0,98.0,82.0
S2054,86.0,75.0,75.0,80.0,3.0,56.3,58.0
S2055,82.0,87.5,72.5,70.0,3.0,70.2,66.0
S2056,84.0,55.0,85.0,60.0,3.0,66.9,52.0
S2057,87.0,97.5,70.0,80.0,3.0,48.4,82.0
S2058,90.0,90.0,87.5,80.0,3.0,89.2,76.0
S2059,77.0,62.5,70.0,60.0,2.0,49.7,42.0
S2060,80.0,85.0,82.5,70.0,3.0,67.3,63.0
S2061,93.0,87.5,90.0,90.0,3.0,55.1,81.0
S2062,99.0,90.0,100.0,90.0,2.0,74.5,85.0
S2063,99.0,100.0,100.0,90.0,4.0,59.6,94.0
S2064,100.0,80.0,87.5,80.0,3.0,74.8,75.0
S2065,96.0,80.0,100.0,80.0,3.0,63.0,76.0
S2066,68.0,55.0,65.0,50.0,1.0,58.6,39.0
S2067,94.0,75.0,100.0,70.0,3.0,71.8,68.0
S2068,78.0,85.0,75.0,70.0,3.0,51.4,65.0
S2069,90.0,67.5,52.5,60.0,3.0,78.0,51.0
S2070,77.0,75.0,82.5,70.0,3.0,54.1,60.0
S2071,88.0,60.0,92.5,60.0,2.0,71.4,56.0
S2072,89.0,92.5,97.5,100.0,3.0,64.4,89.0
S2073,91.0,75.0,90.0,90.0,3.0,58.5,73.0
S2074,74.0,62.5,70.0,60.0,3.0,42.6,38.0
S2075,90.0,97.5,82.5,80.0,3.0,69.5,71.0
S2076,89.0,90.0,97.5,90.0,3.0,53.8,85.0
S2077,78.0,72.5,57.5,70.0,2.0,56.2,53.0
S2078,100.0,80.0,92.5,70.0,3.0,42.7,78.0
S2079,88.0,87.5,90.0,80.0,4.0,72.3,83.0
S2080,80.0,87.5,82.5,60.0,4.0,67.4,58.0
S2081,83.0,62.5,72.5,60.0,3.0,46.9,58.0
S2082,91.0,92.5,100.0,100.0,4.0,52.0,86.0
S2083,76.0,80.0,57.5,60.0,2.0,49.9,49.0
S2084,74.0,90.0,72.5,70.0,2.0,89.6,54.0
S2085,88.0,75.0,82.5,70.0,3.0,58.7,67.0
S2086,76.0,75.0,75.0,70.0,3.0,76.1,48.0
S2087,100.0,92.5,100.0,100.0,3.0,84.5,86.0
S2088,92.0,75.0,72.5,90.0,3.0,57.3,65.0
S2089,93.0,80.0,87.5,60.0,2.0,73.4,66.0
S2090,94.0,90.0,95.0,70.0,3.0,56.3,79.0
S2091,86.0,80.0,80.0,70.0,2.0,67.2,61.0
S2092,78.0,72.5,85.0,80.0,3.0,67.3,64.0
S2093,80.0,85.0,62.5,60.0,3.0,83.5,56.0
S2094,92.0,90.0,82.5,70.0,3.0,67.1,72.0
S2095,80.0,62.5,97.5,70.0,3.0,98.0,61.0
S2096,75.0,70.0,60.0,50.0,2.0,75.8,37.0
S2097,92.0,100.0,100.0,80.0,2.0,56.4,75.0
S2098,98.0,97.5,82.5,70.0,3.0,69.6,78.0
S2099,75.0,67.5,62.5,60.0,4.0,59.3,45.0
S2100,90.0,80.0,80.0,70.0,3.0,65.6,63.0
S2101,87.0,72.5,65.0,70.0,3.0,67.5,50.0
S2102,91.0,92.5,72.5,70.0,3.0,75.1,71.0
S2103,87.0,90.0,75.0,90.0,3.0,49.3,70.0
S2104,89.0,85.0,97.5,90.0,3.0,58.9,73.0
S2105,87.0,80.0,80.0,80.0,2.0,86.7,64.0
S2106,95.0,95.0,100.0,100.0,3.0,56.8,81.0
S2107,89.0,72.5,95.0,90.0,3.0,69.8,75.0
S2108,82.0,82.5,62.5,60.0,4.0,82.2,59.0
S2109,69.0,67.5,62.5,60.0,2.0,78.9,42.0
S2110,88.0,90.0,85.0,80.0,3.0,82.4,76.0
S2111,81.0,60.0,75.0,60.0,3.0,77.7,54.0
S2112,78.0,82.5,75.0,70.0,3.0,62.7,66.0
S2113,80.0,80.0,72.5,80.0,3.0,67.3,53.0
S2114,89.0,80.0,97.5,80.0,3.0,76.4,72.0
S2115,98.0,92.5,82.5,80.0,4.0,66.1,74.0
S2116,97.0,75.0,80.0,80.0,3.0,57.1,63.0
S2117,99.0,92.5,100.0,80.0,3.0,60.4,79.0
S2118,88.0,100.0,85.0,80.0,3.0,80.4,68.0
S2119,81.0,87.5,70.0,80.0,2.0,66.4,58.0
S2120,82.0,77.5,82.5,70.0,3.0,88.5,66.0
S2121,83.0,72.5,80.0,60.0,3.0,76.8,55.0
S2122,90.0,72.5,85.0,80.0,2.0,60.3,66.0
S2123,84.0,92.5,80.0,80.0,2.0,54.4,61.0
S2124,85.0,67.5,100.0,70.0,3.0,59.3,66.0
S2125,87.0,80.0,97.5,80.0,3.0,58.8,70.0
S2126,85.0,82.5,87.5,90.0,4.0,57.7,81.0
S2127,71.0,55.0,82.5,70.0,2.0,44.6,40.0
S2128,89.0,95.0,77.5,70.0,3.0,53.7,61.0
S2129,92.0,90.0,77.5,80.0,3.0,64.4,65.0
S2130,89.0,82.5,97.5,80.0,3.0,60.6,70.0
S2131,86.0,67.5,55.0,70.0,2.0,43.7,51.0
S2132,71.0,70.0,65.0,60.0,3.0,78.3,49.0
S2133,100.0,92.5,87.5,90.0,3.0,58.1,79.0
S2134,76.0,82.5,75.0,60.0,2.0,65.5,55.0
S2135,81.0,97.5,72.5,80.0,3.0,64.9,72.0
S2136,82.0,67.5,97.5,70.0,4.0,51.6,77.0
S2137,95.0,85.0,85.0,80.0,4.0,80.6,76.0
S2138,85.0,80.0,97.5,80.0,2.0,67.2,66.0
S2139,84.0,75.0,52.5,70.0,2.0,66.7,53.0
S2140,83.0,80.0,85.0,80.0,3.0,73.5,63.0
S2141,83.0,70.0,67.5,60.0,3.0,57.2,55.0
S2142,88.0,90.0,75.0,80.0,3.0,75.0,60.0
S2143,86.0,92.5,72.5,80.0,3.0,70.2,69.0
S2144,85.0,82.5,60.0,80.0,3.0,59.5,67.0
S2145,97.0,85.0,100.0,80.0,4.0,79.9,86.0
S2146,84.0,77.5,97.5,80.0,3.0,77.9,69.0
S2147,100.0,82.5,75.0,80.0,3.0,83.4,68.0
S2148,78.0,72.5,90.0,80.0,3.0,51.4,68.0
S2149,78.0,77.5,87.5,90.0,3.0,82.2,66.0
S2150,100.0,100.0,97.5,90.0,3.0,41.9,89.0
S2151,85.0,75.0,70.0,70.0,3.0,84.7,63.0
S2152,93.0,77.5,87.5,80.0,3.0,71.5,68.0
S2153,76.0,85.0,92.5,80.0,3.0,65.2,65.0
S2154,86.0,82.5,85.0,80.0,2.0,59.5,60.0
S2155,83.0,100.0,75.0,80.0,3.0,46.8,69.0
S2156,84.0,80.0,80.0,80.0,3.0,55.5,72.0
S2157,93.0,100.0,87.5,80.0,2.0,64.7,76.0
S2158,85.0,97.5,75.0,80.0,3.0,65.2,61.0
S2159,86.0,80.0,77.5,80.0,3.0,76.4,68.0
S2160,92.0,75.0,87.5,70.0,3.0,61.9,76.0
S2161,86.0,85.0,100.0,90.0,2.0,79.7,78.0
S2162,100.0,100.0,92.5,80.0,4.0,77.2,82.0
S2163,92.0,92.5,77.5,80.0,2.0,75.6,67.0
S2164,84.0,70.0,77.5,70.0,2.0,62.2,53.0
S2165,93.0,80.0,100.0,90.0,3.0,81.5,75.0
S2166,93.0,77.5,77.5,70.0,3.0,52.4,67.0
S2167,84.0,90.0,80.0,80.0,2.0,42.7,69.0
S2168,85.0,67.5,80.0,70.0,3.0,62.8,65.0
S2169,94.0,92.5,90.0,80.0,3.0,61.5,74.0
S2170,84.0,67.5,72.5,60.0,2.0,67.3,53.0
S2171,76.0,70.0,65.0,60.0,2.0,72.6,48.0
S2172,85.0,67.5,80.0,70.0,2.0,72.8,52.0
S2173,81.0,70.0,77.5,70.0,3.0,56.8,60.0
S2174,95.0,85.0,100.0,70.0,4.0,64.3,81.0
S2175,93.0,82.5,92.5,70.0,3.0,55.3,76.0
S2176,88.0,100.0,100.0,100.0,3.0,85.1,90.0
S2177,73.0,57.5,65.0,60.0,2.0,70.6,41.0
S2178,82.0,87.5,82.5,90.0,3.0,76.4,72.0
S2179,86.0,90.0,87.5,70.0,3.0,72.2,66.0
S2180,83.0,92.5,95.0,80.0,4.0,55.8,82.0
S2181,86.0,80.0,72.5,60.0,2.0,52.1,59.0
S2182,73.0,75.0,57.5,70.0,3.0,54.5,49.0
S2183,100.0,100.0,70.0,70.0,3.0,84.8,83.0
S2184,95.0,90.0,100.0,100.0,3.0,64.4,81.0
S2185,84.0,77.5,75.0,60.0,3.0,57.3,66.0
S2186,100.0,92.5,95.0,70.0,3.0,84.3,75.0
S2187,78.0,80.0,85.0,80.0,3.0,87.6,65.0
S2188,90.0,90.0,72.5,80.0,2.0,45.9,69.0
S2189,83.0,90.0,55.0,80.0,3.0,76.7,51.0
S2190,97.0,85.0,85.0,80.0,3.0,53.4,71.0
S2191,91.0,85.0,70.0,90.0,2.0,72.1,65.0
S2192,97.0,100.0,82.5,90.0,2.0,71.7,70.0
S2193,87.0,62.5,100.0,70.0,3.0,59.7,66.0
S2194,68.0,52.5,65.0,50.0,1.0,66.7,26.0
S2195,85.0,82.5,87.5,90.0,3.0,93.0,72.0
S2196,87.0,92.5,82.5,80.0,4.0,59.9,76.0
S2197,81.0,80.0,87.5,80.0,3.0,68.3,72.0
S2198,78.0,90.0,82.5,90.0,3.0,80.3,54.0
S2199,95.0,85.0,85.0,80.0,2.0,68.8,68.0
S2200,94.0,80.0,97.5,80.0,3.0,54.7,74.0
S2201,77.0,70.0,65.0,70.0,3.0,54.0,43.0
S2202,73.0,75.0,70.0,60.0,3.0,79.1,54.0
S2203,91.0,90.0,92.5,80.0,3.0,78.3,68.0
S2204,82.0,65.0,70.0,50.0,2.0,98.0,43.0
S2205,70.0,47.5,52.5,60.0,2.0,48.4,32.0
S2206,73.0,75.0,87.5,70.0,3.0,72.4,60.0
S2207,85.0,97.5,60.0,80.0,3.0,60.9,66.0
S2208,93.0,87.5,80.0,90.0,3.0,86.0,72.0
S2209,73.0,82.5,87.5,70.0,3.0,56.7,61.0
S2210,86.0,80.0,67.5,60.0,2.0,54.7,56.0
S2211,100.0,82.5,97.5,80.0,3.0,66.8,77.0
S2212,69.0,82.5,65.0,80.0,3.0,54.0,62.0
S2213,75.0,72.5,65.0,60.0,2.0,79.2,48.0
S2214,78.0,65.0,67.5,60.0,3.0,62.5,51.0
S2215,75.0,65.0,77.5,70.0,2.0,63.0,46.0
S2216,100.0,100.0,90.0,80.0,3.0,87.4,91.0
S2217,83.0,67.5,85.0,70.0,2.0,67.9,58.0
S2218,84.0,67.5,85.0,80.0,2.0,62.1,58.0
S2219,86.0,72.5,87.5,80.0,3.0,62.8,67.0
S2220,60.0,57.5,85.0,80.0,2.0,79.6,48.0
S2221,77.0,67.5,70.0,80.0,3.0,77.1,50.0
S2222,97.0,100.0,87.5,90.0,3.0,77.5,78.0
S2223,94.0,92.5,85.0,80.0,3.0,75.7,73.0
S2224,82.0,62.5,72.5,60.0,3.0,58.8,52.0
S2225,77.0,52.5,77.5,80.0,3.0,72.3,59.0
S2226,81.0,92.5,82.5,80.0,3.0,54.0,68.0
S2227,93.0,70.0,77.5,60.0,3.0,75.5,62.0
S2228,87.0,60.0,87.5,70.0,3.0,80.0,56.0
S2229,93.0,85.0,87.5,80.0,3.0,79.6,77.0
S2230,77.0,77.5,97.5,70.0,3.0,88.8,62.0
S2231,84.0,65.0,70.0,60.0,2.0,74.8,59.0
S2232,97.0,92.5,87.5,90.0,3.0,79.6,82.0
S2233,78.0,67.5,95.0,80.0,1.0,91.6,56.0
S2234,72.0,70.0,80.0,70.0,3.0,98.0,55.0
S2235,95.0,95.0,95.0,80.0,3.0,81.8,84.0
S2236,86.0,87.5,77.5,80.0,3.0,63.7,66.0
S2237,87.0,77.5,80.0,80.0,3.0,76.3,70.0
S2238,75.0,72.5,70.0,60.0,2.0,68.6,47.0
S2239,78.0,80.0,65.0,60.0,3.0,75.3,55.0
S2240,83.0,92.5,75.0,70.0,3.0,75.0,64.0
S2241,76.0,75.0,82.5,80.0,3.0,57.9,61.0
S2242,95.0,100.0,92.5,90.0,3.0,88.0,76.0
S2243,99.0,82.5,92.5,90.0,3.0,56.6,76.0
S2244,91.0,95.0,80.0,80.0,2.0,60.0,66.0
S2245,79.0,80.0,90.0,80.0,3.0,44.7,66.0
S2246,88.0,100.0,85.0,90.0,3.0,85.1,82.0
S2247,73.0,67.5,82.5,60.0,3.0,62.4,51.0
S2248,91.0,70.0,72.5,70.0,3.0,68.8,62.0
S2249,88.0,85.0,72.5,60.0,2.0,66.5,65.0
S2250,82.0,72.5,70.0,70.0,2.0,83.4,51.0
S2251,90.0,90.0,85.0,70.0,3.0,68.0,69.0
S2252,81.0,62.5,82.5,60.0,3.0,56.0,60.0
S2253,87.0,80.0,82.5,80.0,2.0,76.6,64.0
S2254,100.0,90.0,92.5,70.0,4.0,59.4,88.0
S2255,99.0,97.5,85.0,80.0,4.0,87.9,93.0
S2256,85.0,87.5,60.0,70.0,2.0,62.7,59.0
S2257,81.0,72.5,80.0,80.0,2.0,68.2,59.0
S2258,84.0,75.0,90.0,70.0,3.0,54.8,66.0
S2259,80.0,70.0,77.5,70.0,2.0,55.6,58.0
S2260,83.0,82.5,80.0,80.0,3.0,66.9,78.0
S2261,76.0,77.5,62.5,70.0,2.0,56.3,49.0
S2262,87.0,75.0,62.5,60.0,3.0,60.7,54.0
S2263,88.0,80.0,87.5,70.0,4.0,60.7,75.0
S2264,75.0,80.0,95.0,70.0,3.0,68.0,63.0
S2265,87.0,75.0,95.0,80.0,3.0,61.3,67.0
S2266,85.0,70.0,100.0,70.0,4.0,58.6,74.0
S2267,86.0,85.0,82.5,80.0,2.0,75.4,73.0
S2268,88.0,75.0,100.0,80.0,3.0,77.0,86.0
S2269,89.0,82.5,77.5,80.0,2.0,68.1,55.0
S2270,94.0,85.0,100.0,90.0,4.0,63.2,81.0
S2271,97.0,70.0,100.0,70.0,4.0,66.5,77.0
S2272,93.0,87.5,87.5,80.0,4.0,69.9,74.0
S2273,84.0,87.5,100.0,90.0,3.0,74.3,82.0
S2274,81.0,62.5,90.0,70.0,2.0,49.3,61.0
S2275,88.0,70.0,77.5,80.0,3.0,59.7,64.0
S2276,89.0,75.0,77.5,70.0,2.0,73.1,68.0
S2277,84.0,70.0,72.5,80.0,3.0,77.3,66.0
S2278,99.0,82.5,90.0,90.0,3.0,70.9,71.0
S2279,84.0,75.0,70.0,60.0,3.0,73.8,62.0
S2280,91.0,95.0,90.0,90.0,3.0,97.1,80.0
S2281,87.0,82.5,72.5,70.0,3.0,64.8,63.0
S2282,84.0,67.5,80.0,60.0,2.0,62.0,53.0
S2283,78.0,75.0,82.5,80.0,2.0,75.6,62.0
S2284,81.0,80.0,80.0,70.0,3.0,64.6,62.0
S2285,95.0,85.0,90.0,80.0,3.0,76.5,68.0
S2286,72.0,70.0,62.5,50.0,3.0,47.2,43.0
S2287,87.0,77.5,100.0,70.0,2.0,63.2,69.0
S2288,86.0,85.0,77.5,80.0,3.0,51.0,67.0
S2289,70.0,57.5,60.0,60.0,3.0,85.1,37.0
S2290,77.0,57.5,77.5,60.0,3.0,70.2,45.0
S2291,91.0,82.5,80.0,90.0,3.0,65.8,70.0
S2292,86.0,77.5,90.0,70.0,3.0,74.0,69.0
S2293,93.0,72.5,97.5,80.0,2.0,88.7,74.0
S2294,80.0,70.0,87.5,60.0,3.0,66.4,68.0
S2295,89.0,82.5,100.0,80.0,5.0,52.1,85.0
S2296,83.0,92.5,82.5,80.0,3.0,95.2,71.0
S2297,75.0,70.0,65.0,70.0,3.0,85.9,54.0
S2298,72.0,77.5,72.5,60.0,3.0,66.5,54.0
S2299,90.0,97.5,87.5,90.0,3.0,70.9,75.0
S2300,75.0,82.5,67.5,60.0,2.0,88.1,58.0
S2301,79.0,72.5,77.5,60.0,3.0,83.8,56.0
S2302,86.0,92.5,57.5,70.0,2.0,98.0,53.0
