Student_ID,Attendance (%),Internal Test 1 (out of 40),Internal Test 2 (out of 40),Assignment Score (out of 10),Daily Study Hours,Final Exam Marks (out of 100),previous_year_marks_pct
S2386,88,38,35,8,4,77,86.04
S2387,87,38,25,8,2,66,56.69
S2388,98,25,35,7,4,68,73.82
S2389,67,20,28,6,2,37,35.0
S2390,75,30,24,6,3,52,46.6
S2391,83,34,30,7,2,68,67.68
S2392,100,37,35,9,2,77,74.31
S2393,90,29,35,8,2,71,67.73
S2394,89,34,32,8,3,66,59.29
S2395,75,35,25,7,3,59,68.25
S2396,89,36,32,8,3,69,75.08
S2397,93,39,40,9,2,77,77.83
S2398,87,37,30,7,3,69,70.47
S2399,84,33,40,8,3,71,64.29
S2400,72,26,24,7,2,39,52.12
S2401,78,28,23,6,2,47,43.63
S2402,100,37,39,9,4,84,87.66
S2403,97,40,40,9,4,90,87.22
S2404,72,25,33,7,2,51,46.91
S2405,84,37,31,8,4,67,77.82
S2406,78,40,34,9,3,68,74.99
S2407,82,31,28,7,3,56,63.58
S2408,77,28,33,8,3,56,61.73
S2409,95,34,35,7,3,74,74.91
S2410,87,37,35,8,3,75,70.78
S2411,93,37,40,8,3,80,92.16
S2412,88,40,40,8,2,81,65.21
S2413,81,29,30,7,2,47,62.32
S2414,82,35,31,8,2,61,70.81
S2415,80,29,31,7,4,59,58.92
S2416,80,29,26,6,2,50,62.06
S2417,80,25,38,6,3,61,64.35
S2418,93,37,35,10,4,79,91.84
S2419,79,33,32,7,4,61,66.85
S2420,84,33,30,8,3,68,64.87
S2421,93,40,28,9,2,66,70.61
S2422,86,37,35,7,3,72,72.15
S2423,69,28,31,7,3,54,62.26
S2424,76,29,25,6,2,43,47.64
S2425,88,34,40,9,4,82,76.94
S2426,85,36,36,8,3,75,77.19
S2427,82,35,26,7,3,61,66.45
S2428,87,19,31,6,3,58,57.09
S2429,90,25,32,7,3,66,66.37
S2430,89,36,31,8,3,73,69.32
S2431,75,35,27,7,3,58,53.16
S2432,76,28,31,9,3,62,57.89
S2433,94,36,28,8,3,75,61.59
S2434,88,29,34,8,3,62,69.29
S2435,89,31,30,7,4,66,68.03
S2436,80,36,33,10,3,65,71.52
S2437,86,33,37,7,4,70,55.64
S2438,91,37,40,9,3,78,73.82
S2439,80,29,30,7,3,61,65.46
S2440,71,33,27,8,2,53,50.2
S2441,91,34,31,8,3,63,72.62
S2442,81,34,37,8,3,70,61.79
S2443,80,31,29,7,3,62,67.96
S2444,94,34,37,7,4,78,76.29
S2445,81,35,30,8,2,71,63.41
S2446,85,28,30,5,3,52,68.22
S2447,100,40,34,9,2,82,87.67
S2448,76,35,31,7,3,65,59.81
S2449,92,32,38,9,3,74,73.6
S2450,85,30,39,9,3,73,71.45
S2451,82,28,34,6,3,63,61.74
S2452,83,31,38,6,3,68,63.07
S2453,70,30,26,6,2,47,42.9
S2454,83,33,31,8,2,65,70.55
S2455,65,23,33,8,2,47,48.22
S2456,86,24,38,8,3,60,79.87
S2457,85,35,38,8,3,72,73.53
S2458,89,35,33,8,3,66,82.02
S2459,84,37,32,8,4,71,76.49
S2460,86,37,38,8,4,85,84.77
S2461,93,31,33,7,2,72,59.16
S2462,82,31,26,7,2,43,49.07
S2463,76,30,30,7,2,50,56.06
S2464,79,25,30,7,3,54,61.67
S2465,88,34,40,8,3,77,75.19
S2466,78,33,27,8,2,61,49.63
S2467,79,35,26,7,2,52,47.34
S2468,97,38,37,9,3,84,74.12
S2469,77,24,31,7,2,48,40.22
S2470,90,37,35,8,3,76,75.2
S2471,86,36,28,7,3,65,71.33
S2472,82,35,29,7,3,63,62.89
S2473,100,31,40,9,3,75,67.99
S2474,91,34,38,9,3,73,76.81
S2475,86,34,38,8,3,75,71.84
S2476,85,38,32,8,3,70,83.37
S2477,97,33,40,9,3,80,72.66
S2478,91,36,32,8,3,68,70.14
S2479,85,40,36,8,3,73,84.93
S2480,74,33,30,6,3,57,58.51
S2481,80,32,39,8,3,69,72.82
S2482,87,37,32,8,3,74,71.98
S2483,91,36,33,8,3,62,75.01
S2484,92,36,29,7,3,62,72.57
S2485,77,28,27,6,2,50,42.91
S2486,89,28,33,6,4,60,70.74
S2487,75,34,29,8,2,61,49.73
S2488,79,31,25,6,3,46,55.51
S2489,91,32,32,8,3,64,70.91
S2490,79,31,29,7,3,56,55.47
S2491,95,37,26,7,3,64,67.91
S2492,86,35,26,7,3,63,59.15
S2493,76,32,25,6,3,65,46.62
S2494,79,28,28,6,3,52,51.51
S2495,84,29,27,7,3,60,52.24
S2496,77,28,36,7,3,64,62.66
S2497,92,31,35,7,3,60,61.9
S2498,88,37,39,8,3,69,80.42
S2499,88,30,33,8,2,63,56.57
S2500,98,36,29,8,3,70,70.26
S2501,89,29,36,7,2,60,58.63
S2502,88,23,39,9,2,64,73.57
S2503,80,32,37,8,3,72,70.17
S2504,89,40,40,9,2,80,76.54
S2505,83,31,30,7,3,60,64.41
S2506,88,35,34,8,5,78,68.19
S2507,86,35,36,8,2,78,67.5
S2508,86,33,30,8,3,60,78.74
S2509,86,25,26,6,3,50,54.23
S2510,82,32,34,8,3,73,67.58
S2511,77,31,31,7,3,66,62.7
S2512,90,34,31,7,2,62,67.98
S2513,81,30,34,7,3,56,50.81
S2514,91,34,38,9,3,74,68.06
S2515,82,26,37,8,3,66,66.49
S2516,81,29,36,8,4,78,66.31
S2517,89,39,35,7,3,67,80.16
S2518,80,28,32,8,2,55,56.21
S2519,81,33,30,7,3,62,50.54
S2520,90,32,36,7,3,68,61.62
S2521,74,30,31,7,3,59,41.39
S2522,83,33,34,7,3,58,63.96
S2523,82,30,31,6,3,53,57.01
S2524,74,29,28,6,3,64,49.53
S2525,89,33,29,7,3,70,71.09
S2526,92,35,38,8,2,84,78.71
S2527,80,20,26,7,1,47,40.74
S2528,87,40,32,9,3,75,63.64
S2529,85,27,34,9,3,57,71.85
S2530,85,35,31,7,3,66,68.83
S2531,91,27,36,8,3,71,71.04
S2532,90,28,32,6,3,53,66.75
S2533,76,30,32,9,3,62,58.08
S2534,86,33,32,8,4,67,84.49
S2535,84,33,24,6,3,54,50.8
S2536,94,32,37,9,3,76,81.72
S2537,84,25,26,5,3,42,39.74
S2538,85,32,36,8,2,66,59.93
S2539,82,32,34,8,2,64,71.68
S2540,82,30,32,8,3,59,63.09
S2541,63,22,34,6,3,48,51.47
S2542,85,37,33,8,3,67,72.46
S2543,78,27,32,6,3,58,54.45
S2544,81,32,28,7,2,59,63.56
S2545,100,40,33,8,3,81,78.21
S2546,81,35,38,8,3,77,60.79
S2547,94,39,33,9,3,81,74.54
S2548,81,27,36,8,2,64,63.65
S2549,70,34,27,7,3,57,58.08
S2550,80,27,34,8,3,65,53.9
S2551,92,33,40,9,4,91,79.16
S2552,82,30,24,7,4,61,57.54
S2553,86,27,38,6,2,59,55.89
S2554,88,27,40,7,2,70,55.06
S2555,87,39,39,9,3,81,76.33
S2556,95,36,40,8,2,75,70.65
S2557,86,35,37,8,3,80,77.32
S2558,92,37,33,9,2,63,77.43
S2559,95,40,36,9,4,81,85.8
S2560,91,39,34,8,3,83,73.34
S2561,72,26,29,6,2,47,46.28
S2562,83,32,36,8,3,67,64.12
S2563,85,35,32,9,3,64,65.35
S2564,52,20,21,5,1,25,35.0
S2565,88,27,36,8,2,64,59.78
S2566,74,35,28,8,2,56,50.51
S2567,99,37,40,9,3,83,85.61
S2568,71,25,29,7,3,54,55.99
S2569,86,30,29,7,3,61,52.21
S2570,62,25,24,7,2,38,40.29
S2571,91,30,35,7,2,67,61.88
S2572,77,26,26,6,3,49,52.14
S2573,87,32,34,8,3,63,69.31
S2574,70,27,24,7,3,47,40.82
S2575,79,29,30,7,2,54,46.63
S2576,93,39,31,7,3,72,71.83
S2577,86,33,30,7,4,62,74.52
S2578,79,25,26,6,3,47,37.38
S2579,90,28,35,7,3,62,67.87
S2580,82,24,31,6,3,47,61.24
S2581,96,34,40,9,4,81,84.91
S2582,91,31,35,8,3,67,74.37
S2583,97,40,34,8,3,80,74.79
S2584,80,33,33,8,3,67,65.6
S2585,100,37,40,9,3,76,75.59
S2586,76,34,35,8,2,66,48.32
S2587,69,21,24,7,1,36,41.79
S2588,98,38,34,7,3,75,69.36
S2589,87,39,40,8,3,80,75.05
S2590,77,32,27,6,2,63,42.09
S2591,100,33,38,7,3,77,67.11
S2592,80,38,31,8,3,65,67.21
S2593,85,30,30,8,3,63,60.38
S2594,89,33,40,9,3,74,79.91
S2595,77,29,30,8,3,58,63.15
S2596,90,36,29,8,3,76,71.95
S2597,78,31,31,6,3,49,58.39
S2598,78,29,31,6,2,48,60.56
S2599,97,33,40,9,3,78,74.95
S2600,97,30,40,8,3,72,76.03
S2601,85,31,35,7,3,75,72.22
S2602,76,35,37,8,3,67,75.81
S2603,69,28,30,6,3,43,42.12
S2604,83,26,33,7,3,59,58.37
S2605,89,32,35,7,3,74,75.94
S2606,86,37,25,8,3,58,69.36
S2607,79,33,26,8,2,47,58.12
S2608,96,37,38,10,3,82,83.71
S2609,90,33,33,8,2,69,64.05
S2610,86,28,31,7,3,58,63.21
S2611,81,33,33,9,2,67,63.8
S2612,77,30,37,8,3,65,65.38
S2613,83,30,38,8,2,61,64.97
S2614,72,26,21,6,3,34,40.75
S2615,97,36,40,8,4,84,87.72
S2616,81,29,29,7,3,63,75.78
S2617,86,30,36,9,4,72,65.85
S2618,70,21,22,7,4,38,50.51
S2619,88,40,34,8,3,72,70.5
S2620,92,27,37,8,3,73,73.69
S2621,100,40,40,9,3,87,87.29
S2622,95,40,37,9,2,80,82.97
S2623,87,34,31,8,3,72,75.64
S2624,81,35,34,8,2,75,65.4
S2625,81,30,23,7,2,53,57.71
S2626,87,30,31,7,3,64,49.49
S2627,79,25,37,7,2,62,65.3
S2628,77,27,35,7,3,59,61.69
S2629,85,30,39,8,3,70,76.75
S2630,82,32,39,7,3,73,60.3
S2631,91,34,40,8,4,79,75.8
S2632,75,35,35,9,3,74,70.46
S2633,78,32,27,7,3,58,57.9
S2634,85,32,32,8,3,70,68.88
S2635,78,22,30,6,3,51,56.94
S2636,82,32,35,7,3,67,54.54
S2637,75,29,31,7,4,61,67.43
S2638,78,26,27,6,2,50,46.87
S2639,94,28,39,7,3,65,68.98
S2640,95,32,35,8,3,75,64.92
S2641,83,36,33,7,3,63,69.57
S2642,95,34,39,8,3,80,63.23
S2643,83,31,30,8,2,59,63.82
S2644,79,21,35,7,3,50,47.76
S2645,95,35,32,8,2,72,69.46
S2646,100,40,39,8,2,82,78.35
S2647,100,40,40,8,3,88,90.95
S2648,100,40,36,9,4,84,87.81
S2649,72,29,27,7,2,49,44.96
S2650,95,35,40,9,3,87,78.64
S2651,93,28,40,7,3,72,77.84
S2652,79,32,34,9,3,65,71.94
S2653,92,40,36,9,3,83,78.67
S2654,90,35,40,8,3,74,75.09
S2655,71,29,29,7,3,50,45.08
S2656,79,29,39,8,3,60,69.43
S2657,76,34,38,8,2,62,53.67
S2658,100,37,40,9,3,83,89.51
S2659,100,39,39,9,4,88,90.89
S2660,96,38,29,8,3,74,87.99
S2661,100,32,35,8,4,78,73.69
S2662,87,36,29,9,3,58,71.07
S2663,88,31,36,8,4,65,85.42
S2664,85,26,35,8,3,71,72.29
S2665,84,30,30,7,3,57,57.2
S2666,92,35,37,10,3,85,82.62
S2667,70,23,40,7,2,50,52.66
S2668,71,33,37,8,3,66,66.57
S2669,82,31,31,8,3,65,60.52
S2670,79,27,30,7,2,42,52.23
S2671,69,21,31,6,3,42,37.24
S2672,98,34,40,7,4,82,81.62
S2673,100,40,40,9,3,82,89.66
S2674,95,34,27,7,3,63,65.43
S2675,84,33,34,7,3,61,56.3
S2676,90,32,37,9,3,74,81.36
S2677,86,26,31,7,3,56,62.38
S2678,83,28,26,7,3,53,52.73
S2679,73,26,30,6,3,51,49.3
S2680,82,40,38,9,3,80,69.01
S2681,88,40,31,8,3,77,67.02
S2682,80,32,29,7,4,68,61.41
S2683,89,29,31,6,3,67,67.76
S2684,90,24,31,7,2,53,52.56
S2685,81,27,31,7,2,47,58.03
S2686,83,30,33,7,3,63,59.61
S2687,72,36,31,8,2,64,60.48
S2688,88,28,32,8,2,58,60.75
S2689,81,28,29,7,3,62,63.16
S2690,81,29,27,6,3,44,51.32
S2691,98,34,40,8,3,83,70.13
S2692,78,36,30,8,3,63,57.32
S2693,97,34,33,8,3,64,71.31
S2694,95,37,40,9,3,73,75.57
S2695,87,38,30,7,3,61,70.14
S2696,91,34,34,8,3,82,69.7
S2697,85,30,28,8,3,57,77.3
S2698,85,37,29,8,3,77,58.31
S2699,100,35,39,8,3,83,81.43
S2700,87,30,33,7,2,63,53.51
S2701,87,30,33,7,3,69,61.63
S2702,81,32,37,8,3,62,69.5
S2703,86,38,29,8,3,72,55.94
S2704,79,28,29,7,3,59,58.55
S2705,81,31,26,6,3,54,66.27
S2706,87,37,27,7,3,68,62.51
S2707,84,30,27,7,2,52,56.48
S2708,83,37,28,8,3,63,73.0
S2709,78,33,33,7,3,74,61.53
S2710,88,36,34,8,3,74,68.98
S2711,85,32,32,8,2,53,49.47
S2712,82,28,36,7,2,65,62.33
S2713,89,33,27,7,3,64,62.82
S2714,85,29,37,8,3,66,62.56
S2715,84,32,29,7,3,66,62.67
S2716,94,34,31,8,3,70,68.4
S2717,94,40,35,8,3,78,75.14
S2718,91,35,33,7,3,67,73.05
S2719,83,40,40,9,3,80,71.69
S2720,81,29,40,9,3,68,77.75
S2721,97,37,37,9,4,84,78.05
S2722,98,36,35,8,3,69,73.55
S2723,99,37,40,9,3,79,95.0
S2724,71,26,27,6,2,46,50.35
S2725,91,40,30,8,4,74,78.68
S2726,77,28,31,7,3,52,52.04
S2727,92,28,33,6,3,67,59.41
S2728,94,38,37,8,4,84,83.07
S2729,78,32,34,8,2,66,61.25
S2730,90,40,39,9,2,74,77.05
S2731,86,31,28,7,3,63,61.34
S2732,86,39,36,9,4,79,80.8
S2733,81,37,29,7,2,65,50.95
S2734,83,28,37,7,2,58,56.62
S2735,82,30,34,8,2,57,66.87
S2736,84,31,29,6,3,55,50.32
S2737,79,40,28,8,3,67,66.04
S2738,81,36,29,8,3,64,61.29
S2739,79,29,28,6,3,57,54.88
S2740,80,32,35,7,3,65,61.73
S2741,72,30,23,7,3,51,60.18
S2742,91,35,38,8,2,68,74.21
S2743,98,29,36,8,3,76,65.89
S2744,85,29,32,8,2,54,64.83
S2745,83,23,30,5,3,47,45.94
S2746,93,28,27,5,4,51,57.18
S2747,98,40,40,8,3,81,85.05
S2748,82,30,26,7,3,53,54.95
S2749,76,29,27,7,3,62,60.43
S2750,89,39,35,8,2,77,66.45
S2751,90,34,35,9,3,77,71.93
S2752,91,40,39,9,4,88,82.97
S2753,76,29,30,7,2,51,49.4
S2754,87,35,30,8,3,64,75.19
S2755,77,26,29,7,3,51,58.68
S2756,88,30,30,8,3,69,76.01
S2757,85,36,26,7,4,64,80.71
S2758,93,36,38,9,3,75,74.04
S2759,90,37,40,9,3,88,81.11
S2760,87,38,35,9,3,71,69.91
S2761,92,39,39,9,3,77,77.66
S2762,90,33,25,7,3,65,58.94
S2763,87,38,34,10,2,75,68.5
S2764,73,33,40,8,3,64,61.55
S2765,89,33,28,8,2,58,61.81
S2766,94,30,39,8,4,74,71.65
S2767,89,31,31,7,2,64,65.31
S2768,89,37,34,9,3,77,71.02
S2769,80,32,27,7,2,57,70.96
S2770,89,30,34,9,3,66,69.27
S2771,80,35,25,7,2,58,55.54
S2772,71,29,30,7,3,48,47.32
S2773,87,33,25,7,3,54,71.33
S2774,98,40,35,9,3,85,89.5
S2775,71,26,38,6,3,59,56.94
S2776,98,36,38,9,3,80,74.39
S2777,87,32,34,7,3,67,67.69
S2778,69,30,25,7,3,53,44.89
S2779,79,32,33,8,4,71,78.2
S2780,90,28,32,7,2,55,64.27
S2781,93,37,40,9,2,83,78.18
S2782,84,35,37,9,2,72,56.16
S2783,80,28,39,8,2,58,56.78
S2784,96,40,36,9,3,85,86.73
S2785,94,34,34,8,3,78,80.86
S2786,81,30,35,8,2,64,68.21
S2787,82,27,27,7,3,54,47.21
S2788,85,30,28,8,3,61,65.14
S2789,85,35,33,8,3,64,75.75
S2790,82,31,32,6,3,68,49.66
S2791,97,25,34,7,3,59,66.31
S2792,92,34,39,9,4,80,85.02
S2793,79,26,28,6,2,47,46.13
S2794,77,32,30,8,3,65,51.55
S2795,79,35,31,8,2,60,59.55
S2796,93,35,36,8,3,65,73.31
S2797,93,37,35,8,4,73,79.41
S2798,72,21,29,6,3,55,43.35
S2799,100,38,36,8,3,78,77.64
S2800,83,29,40,8,3,62,69.32
S2801,90,39,36,8,3,69,79.08
S2802,95,39,38,8,3,82,78.18
S2803,80,31,34,7,2,63,55.93
S2804,85,35,30,8,2,57,64.01
S2805,90,35,34,8,3,70,61.36
S2806,72,27,33,7,2,45,54.4
S2807,81,28,31,6,2,54,51.98
S2808,85,39,36,8,2,69,70.11
S2809,92,30,40,6,3,69,73.92
S2810,87,38,33,7,3,77,58.2
S2811,85,32,30,7,3,64,51.43
S2812,89,34,32,8,2,70,67.47
S2813,90,33,36,7,3,62,69.65
S2814,84,29,28,7,3,55,60.36
S2815,77,33,36,8,3,75,64.2
S2816,70,31,28,8,2,52,56.91
S2817,82,32,32,7,2,61,64.04
S2818,89,33,35,8,2,75,69.99
S2819,76,24,26,6,3,47,46.88
S2820,76,23,26,5,3,39,35.0
S2821,91,32,35,9,4,72,83.63
S2822,93,40,34,8,3,78,84.33
S2823,94,40,40,8,3,79,85.23
S2824,72,27,26,6,2,47,39.02
S2825,84,30,36,7,3,66,69.08
S2826,91,25,34,7,4,59,73.17
S2827,76,29,36,7,3,66,70.12
S2828,77,35,27,8,3,62,57.28
S2829,83,28,33,5,4,61,58.69
S2830,78,23,32,7,2,60,55.42
S2831,94,39,30,9,3,70,77.66
S2832,86,28,36,7,3,63,58.17
S2833,81,30,32,7,2,58,59.28
S2834,78,31,29,7,2,60,57.64
S2835,87,30,32,7,3,62,64.4
S2836,87,33,40,9,3,79,78.1
S2837,80,25,29,5,2,48,43.89
S2838,84,25,35,6,3,53,67.02
S2839,82,38,33,7,2,69,57.78
S2840,74,33,31,7,3,65,56.0
S2841,87,34,36,9,3,78,74.95
S2842,86,32,26,7,2,58,61.64
S2843,88,30,35,9,2,61,58.93
S2844,91,36,40,8,3,76,69.87
S2845,86,32,30,7,3,61,51.49
S2846,88,33,25,6,2,54,54.62
S2847,85,31,40,8,3,69,65.15
S2848,72,25,24,6,2,42,39.35
S2849,82,31,36,9,3,64,74.64
S2850,91,33,35,8,2,65,64.26
S2851,81,27,23,5,2,44,44.64
S2852,83,32,40,9,3,83,72.65
S2853,83,31,28,6,3,54,61.21
S2854,100,29,33,8,3,70,75.33
S2855,80,30,19,5,3,46,42.54
S2856,72,37,28,9,3,64,64.09
S2857,72,21,30,6,1,39,44.62
S2858,87,30,34,8,2,65,66.01
S2859,79,25,25,6,2,52,37.14
S2860,83,35,30,7,3,64,67.9
S2861,89,32,30,6,3,63,55.47
S2862,91,34,27,7,3,71,73.29
S2863,79,28,27,6,2,58,54.55
S2864,100,33,40,9,3,78,84.23
S2865,98,33,33,8,3,65,75.15
S2866,98,35,37,8,3,76,76.85
S2867,89,38,36,7,4,77,80.85
S2868,87,26,26,6,3,52,52.36
S2869,87,34,32,9,2,66,69.3
S2870,93,40,37,9,4,88,91.53
S2871,71,34,33,7,2,70,52.36
S2872,95,37,37,9,4,71,81.76
S2873,92,31,31,7,4,66,63.48
S2874,88,37,36,9,3,70,71.01
S2875,93,40,36,10,2,75,69.18
S2876,88,37,27,8,4,74,77.22
S2877,79,25,40,7,3,64,72.9
S2878,88,31,35,6,3,64,72.32
S2879,90,31,35,8,3,69,61.17
S2880,79,35,31,8,2,62,65.72
S2881,83,26,34,7,2,61,64.78
S2882,84,40,31,6,3,58,62.73
S2883,80,37,32,8,3,65,68.83
S2884,97,33,33,7,3,70,59.07
S2885,88,31,34,8,3,68,70.75
S2886,83,32,29,7,3,59,55.24
S2887,96,32,35,7,4,84,76.62
S2888,82,35,29,6,3,59,50.88
S2889,58,25,27,6,2,43,40.56
S2890,72,30,25,7,4,56,63.2
S2891,84,40,31,8,3,76,66.68
S2892,93,39,39,9,3,89,75.99
S2893,92,29,36,8,3,65,58.29
S2894,80,32,31,8,3,63,62.82
S2895,86,40,23,8,3,65,63.61
S2896,81,29,26,7,3,58,47.65
S2897,77,28,28,6,2,53,50.96
S2898,94,33,30,7,3,69,64.97
S2899,95,33,30,8,3,76,64.67
S2900,78,34,31,8,2,53,57.13
S2901,87,33,32,8,3,67,75.03
S2902,75,25,28,6,3,48,53.43
S2903,88,31,37,9,3,78,73.28
S2904,90,32,31,6,3,63,66.55
S2905,89,29,39,8,3,76,64.74
S2906,96,39,40,9,3,86,84.81
S2907,88,29,34,8,3,69,68.76
S2908,87,37,28,8,3,59,65.99
S2909,92,39,33,8,4,81,82.39
S2910,83,29,32,7,2,62,52.51
S2911,78,27,34,7,2,49,57.87
S2912,73,32,29,9,2,61,61.79
S2913,88,40,33,9,3,73,60.14
S2914,68,32,27,7,3,56,60.58
S2915,88,33,34,8,3,73,52.59
S2916,84,34,29,7,3,60,59.59
S2917,84,40,35,9,3,80,82.79
S2918,100,34,32,9,3,78,76.18
S2919,70,24,28,7,2,41,36.99
S2920,72,34,28,7,3,61,50.87
S2921,70,30,32,8,3,61,65.36
S2922,80,30,32,8,3,71,52.47
S2923,84,34,39,9,2,80,77.71
S2924,98,34,40,9,4,80,86.37
S2925,71,22,25,6,2,39,35.0
S2926,69,24,26,7,3,46,44.84
S2927,88,34,28,8,2,59,56.89
S2928,94,38,35,8,4,90,86.44
S2929,84,33,28,8,3,65,69.15
S2930,90,37,33,7,4,76,64.65
S2931,76,30,29,6,3,63,51.82
S2932,83,34,36,8,3,75,65.13
S2933,82,31,27,7,2,55,62.31
S2934,100,37,34,7,3,79,67.46
S2935,78,28,35,7,2,59,65.58
S2936,74,28,27,6,3,51,50.55
S2937,83,26,26,5,3,40,43.03
S2938,79,37,33,7,3,64,61.53
S2939,80,36,34,8,3,65,64.17
S2940,73,30,28,7,2,48,43.28
S2941,85,27,29,7,3,56,59.71
S2942,75,31,33,8,3,60,55.62
S2943,100,39,37,9,4,80,76.06
S2944,85,40,30,8,3,73,68.84
S2945,95,39,31,8,3,73,64.9
S2946,73,28,24,6,2,44,39.56
S2947,78,27,28,6,3,46,47.17
S2948,84,32,33,7,2,63,54.98
S2949,76,27,28,6,2,41,58.96
S2950,87,39,25,8,3,59,68.43
S2951,73,32,33,7,3,65,61.09
S2952,100,33,37,9,3,80,70.18
S2953,84,29,26,6,3,59,51.3
S2954,72,30,24,7,2,49,49.02
S2955,97,40,25,7,3,69,64.2
S2956,74,28,31,6,3,53,58.63
S2957,80,31,28,7,3,64,51.82
S2958,90,26,37,8,3,63,67.1
S2959,80,30,33,7,3,63,58.01
S2960,80,27,25,7,4,51,59.75
S2961,72,18,30,5,2,37,35.0
S2962,90,31,36,8,2,68,65.36
S2963,100,29,40,7,4,77,77.11
S2964,91,32,35,8,3,71,67.48
S2965,79,29,35,7,3,56,64.49
S2966,74,29,31,9,3,60,64.15
S2967,76,20,32,7,3,50,52.11
S2968,87,35,23,5,3,56,52.93
S2969,78,33,30,7,3,63,65.24
S2970,85,27,32,7,3,54,59.7
S2971,75,26,32,6,1,50,42.51
S2972,88,34,31,8,2,61,65.4
S2973,89,35,31,8,4,73,84.62
S2974,73,23,35,8,2,52,45.83
S2975,85,36,31,9,3,74,76.6
S2976,86,31,31,6,2,53,45.01
S2977,90,35,29,8,2,59,66.3
S2978,83,23,23,5,3,46,55.23
S2979,96,40,35,9,4,85,89.32
S2980,75,23,23,7,2,44,44.94
S2981,94,34,39,9,3,79,76.6
S2982,91,40,35,9,3,83,80.04
S2983,100,37,37,8,2,73,74.36
S2984,89,32,30,8,3,63,63.09
S2985,92,35,34,8,2,66,67.41
S2986,80,31,32,8,2,62,61.14
S2987,73,32,26,7,2,52,46.26
S2988,93,27,37,7,3,66,63.08
S2989,87,27,35,8,2,70,54.44
S2990,86,37,33,8,3,66,73.8
S2991,70,28,29,7,3,44,56.4
S2992,89,32,39,8,3,71,74.83
S2993,88,30,25,7,2,49,61.1
S2994,97,40,38,9,4,81,89.33
S2995,82,31,28,6,2,52,54.73
S2996,78,38,27,7,2,57,59.23
S2997,78,30,33,9,2,61,61.5
S2998,82,29,40,8,3,59,66.0
S2999,97,32,38,7,3,64,86.41
